genre,d_bin,mean_multihop,mean_direct_t3,delta_multihop_minus_direct,prediction_supported
academic,low,0.32444803392054944,0.2891152381222007,0.03533279579834875,True
academic,mid,0.21336756240284266,0.28840264652179354,-0.07503508411895088,False
academic,high,0.25534552986388687,0.2716525179803473,-0.01630698811646042,False
essay,low,0.3968163356035338,0.3335699036058163,0.06324643199771751,True
essay,mid,0.39478422728943524,0.30635560996481753,0.08842861732461771,True
essay,high,0.4141690686015244,0.28248436882178046,0.13168469977974395,True
narrative,low,0.2695032602879695,0.25361923570113454,0.015884024586834966,True
narrative,mid,0.27810756386012875,0.24443095541622595,0.0336766084439028,True
narrative,high,0.2733285154820973,0.2322751892879558,0.04105332619414151,True
poetry,low,0.3333422738780698,0.3155091609098026,0.01783311296826723,True
poetry,mid,0.4293681421209849,0.29182574834269076,0.13754239377829414,True
poetry,high,0.37041594683508333,0.28564801595566086,0.08476793087942247,True
